contract_id,clause_category,model,true_present,pred_present,score
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Affiliate License-Licensee,TextOnly,0,0,0.3894080154006819
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Affiliate License-Licensee,TextOnly,0,0,0.27653551092560474
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.21978944171805215
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.22875097354305693
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2679712376586024
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Affiliate License-Licensee,TextOnly,0,0,0.2637445918402049
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.2210193180813942
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Affiliate License-Licensee,TextOnly,1,0,0.36693755293043984
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Affiliate License-Licensee,TextOnly,0,0,0.48599112508443204
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Affiliate License-Licensee,TextOnly,0,0,0.20773502378081218
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextOnly,0,0,0.30282111362688763
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.4230418319026615
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.35172025377142374
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.1826028478626175
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Affiliate License-Licensee,TextOnly,0,1,0.6459757641358862
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.3391199521059215
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.23768943481973454
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.28811926845874425
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Affiliate License-Licensee,TextOnly,0,0,0.3122681268942604
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.29363226842358964
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextOnly,1,1,0.6192564368342425
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Affiliate License-Licensee,TextOnly,0,0,0.2667020709625448
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2986135375252067
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2299228825336848
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Affiliate License-Licensee,TextOnly,0,0,0.22966961268997105
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,1,0,0.4893096092068842
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.21294177358077943
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextOnly,0,0,0.21027955710531543
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,0,0,0.41160058436397373
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Affiliate License-Licensee,TextOnly,0,0,0.15449981315634767
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.20343240481546482
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.45036758563361085
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Affiliate License-Licensee,TextOnly,0,0,0.21343936351215675
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Affiliate License-Licensee,TextOnly,0,0,0.1835377838335412
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.17834855426165125
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2154277560790108
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Affiliate License-Licensee,TextOnly,1,0,0.2325653713316537
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Affiliate License-Licensee,TextOnly,1,1,0.7764566262408057
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.21927974920788446
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Affiliate License-Licensee,TextOnly,1,1,0.6621199470697545
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Affiliate License-Licensee,TextOnly,0,1,0.5727489444050164
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.16213153123513313
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.20149895158548012
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.22016183419051244
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.2917568964060387
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.4998755137548116
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.13765133671264276
MSCIINC_02_28_2008-EX-10.10-,Affiliate License-Licensee,TextOnly,0,1,0.5035415169994116
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.45049783019222106
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Affiliate License-Licensee,TextOnly,0,0,0.18529060631593067
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Affiliate License-Licensee,TextOnly,0,0,0.49055063855886993
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Affiliate License-Licensee,TextOnly,0,0,0.24225413189419695
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.22815202916720023
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Affiliate License-Licensee,TextOnly,1,0,0.34065085556937125
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Affiliate License-Licensee,TextOnly,0,0,0.2709039846829858
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Affiliate License-Licensee,TextOnly,0,0,0.2690984913623909
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Affiliate License-Licensee,TextOnly,0,0,0.4637357776377564
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextOnly,0,0,0.16167089319943492
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Affiliate License-Licensee,TextOnly,1,0,0.3108395596230596
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.1803579652228746
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2691192103866486
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Affiliate License-Licensee,TextOnly,0,0,0.3391709270840456
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.3840125860454539
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Affiliate License-Licensee,TextOnly,0,0,0.2176948985368019
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Affiliate License-Licensee,TextOnly,0,0,0.1758282420306925
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Affiliate License-Licensee,TextOnly,0,0,0.22267084883798374
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2626331117110588
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextOnly,0,0,0.3135887639100707
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.3917829953097487
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Affiliate License-Licensee,TextOnly,0,0,0.1995305713813332
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.3754818058036504
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,1,1,0.6133563970054474
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2333411331703456
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.3060393947322531
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Affiliate License-Licensee,TextOnly,0,0,0.21085646622075307
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.22295701594916037
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,0,0.2854066362423029
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Affiliate License-Licensee,TextOnly,1,1,0.7608283809171283
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Affiliate License-Licensee,TextOnly,0,0,0.28011587734807447
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Affiliate License-Licensee,TextOnly,1,1,0.8212823047504895
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Affiliate License-Licensee,TextOnly,0,0,0.2511653536532703
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextOnly,1,0,0.2546241537774166
