contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Affiliate License-Licensee,TextOnly,0,1,0.4636175672315821,0.5363824327684179,0.32999999999999996,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Affiliate License-Licensee,TextOnly,0,1,0.21622437992356913,0.7837756200764309,0.32999999999999996,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.25700412791594734,0.7429958720840526,0.32999999999999996,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.20290884587724906,0.797091154122751,0.32999999999999996,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.3335501589311066,0.6664498410688934,0.32999999999999996,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Affiliate License-Licensee,TextOnly,0,1,0.2702593502314467,0.7297406497685532,0.32999999999999996,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.4106374911396956,0.5893625088603044,0.32999999999999996,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Affiliate License-Licensee,TextOnly,1,0,0.29168492294154547,0.7083150770584545,0.32999999999999996,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Affiliate License-Licensee,TextOnly,0,1,0.5199716989204991,0.4800283010795009,0.32999999999999996,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Affiliate License-Licensee,TextOnly,0,1,0.26561374898048196,0.734386251019518,0.32999999999999996,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextOnly,0,1,0.17513993366344152,0.8248600663365585,0.32999999999999996,1
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.30527244130295705,0.694727558697043,0.32999999999999996,1
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.49547526888165194,0.5045247311183481,0.32999999999999996,1
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.41412982684997734,0.5858701731500227,0.32999999999999996,1
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Affiliate License-Licensee,TextOnly,0,1,0.6603497648333382,0.3396502351666618,0.32999999999999996,1
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.4285044170659354,0.5714955829340647,0.32999999999999996,1
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.3297222133391204,0.6702777866608796,0.32999999999999996,1
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.2672883085686975,0.7327116914313025,0.32999999999999996,1
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3027870819292645,0.6972129180707355,0.32999999999999996,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.25039398942089564,0.7496060105791044,0.32999999999999996,1
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextOnly,1,0,0.6376606365894529,0.36233936341054707,0.32999999999999996,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Affiliate License-Licensee,TextOnly,0,1,0.2114488581750674,0.7885511418249326,0.32999999999999996,1
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.16161935497253863,0.8383806450274613,0.32999999999999996,1
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.1814928825953301,0.8185071174046699,0.32999999999999996,1
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Affiliate License-Licensee,TextOnly,0,1,0.21363002553191324,0.7863699744680868,0.32999999999999996,1
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,1,0,0.38245410378357797,0.617545896216422,0.32999999999999996,1
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.27962566261993044,0.7203743373800695,0.32999999999999996,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextOnly,0,1,0.27425530261864783,0.7257446973813522,0.32999999999999996,1
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Affiliate License-Licensee,TextOnly,0,1,0.29120215431795343,0.7087978456820465,0.32999999999999996,1
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Affiliate License-Licensee,TextOnly,0,1,0.29672410461912485,0.7032758953808751,0.32999999999999996,1
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.1848286527985754,0.8151713472014246,0.32999999999999996,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.32182245452119485,0.6781775454788052,0.32999999999999996,1
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Affiliate License-Licensee,TextOnly,0,1,0.19385059228670184,0.8061494077132981,0.32999999999999996,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Affiliate License-Licensee,TextOnly,0,1,0.22379774245037204,0.7762022575496279,0.32999999999999996,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.3213524594121209,0.6786475405878791,0.32999999999999996,1
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.25856235971048724,0.7414376402895128,0.32999999999999996,1
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Affiliate License-Licensee,TextOnly,1,0,0.1816753522335171,0.818324647766483,0.32999999999999996,1
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Affiliate License-Licensee,TextOnly,1,0,0.8369902574039667,0.1630097425960333,0.32999999999999996,0
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.4166379634448714,0.5833620365551286,0.32999999999999996,1
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Affiliate License-Licensee,TextOnly,1,0,0.6239324538607024,0.3760675461392976,0.32999999999999996,1
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Affiliate License-Licensee,TextOnly,0,1,0.6846040736567627,0.3153959263432373,0.32999999999999996,0
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.22502086215460587,0.7749791378453941,0.32999999999999996,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.2119910211650826,0.7880089788349174,0.32999999999999996,1
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.21831616346983249,0.7816838365301675,0.32999999999999996,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.41665381475767344,0.5833461852423265,0.32999999999999996,1
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.44262941156857427,0.5573705884314257,0.32999999999999996,1
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.17444734704465556,0.8255526529553444,0.32999999999999996,1
MSCIINC_02_28_2008-EX-10.10-,Affiliate License-Licensee,TextOnly,0,1,0.4062153879337219,0.5937846120662781,0.32999999999999996,1
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.3969554146454942,0.6030445853545058,0.32999999999999996,1
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Affiliate License-Licensee,TextOnly,0,1,0.19684489713873518,0.8031551028612648,0.32999999999999996,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Affiliate License-Licensee,TextOnly,0,1,0.3699374040954593,0.6300625959045407,0.32999999999999996,1
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3453702442833342,0.6546297557166658,0.32999999999999996,1
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.23560742989080707,0.7643925701091929,0.32999999999999996,1
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Affiliate License-Licensee,TextOnly,1,0,0.29923964814831033,0.7007603518516896,0.32999999999999996,1
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Affiliate License-Licensee,TextOnly,0,1,0.22872928941123236,0.7712707105887676,0.32999999999999996,1
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Affiliate License-Licensee,TextOnly,0,1,0.28704906909706207,0.7129509309029379,0.32999999999999996,1
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Affiliate License-Licensee,TextOnly,0,1,0.3391403543736495,0.6608596456263505,0.32999999999999996,1
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextOnly,0,1,0.26192092025554126,0.7380790797444587,0.32999999999999996,1
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Affiliate License-Licensee,TextOnly,1,0,0.19571396513807612,0.8042860348619238,0.32999999999999996,1
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.22166261599782167,0.7783373840021783,0.32999999999999996,1
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.279046191692854,0.7209538083071461,0.32999999999999996,1
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Affiliate License-Licensee,TextOnly,0,1,0.30080645959367386,0.6991935404063261,0.32999999999999996,1
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.38221094669616623,0.6177890533038337,0.32999999999999996,1
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Affiliate License-Licensee,TextOnly,0,1,0.15524886910930596,0.8447511308906941,0.32999999999999996,1
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Affiliate License-Licensee,TextOnly,0,1,0.23597399046170955,0.7640260095382905,0.32999999999999996,1
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Affiliate License-Licensee,TextOnly,0,1,0.27068847663815904,0.729311523361841,0.32999999999999996,1
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.22407159919547237,0.7759284008045276,0.32999999999999996,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextOnly,0,1,0.2161054285924021,0.7838945714075979,0.32999999999999996,1
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.41776654365551663,0.5822334563444833,0.32999999999999996,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Affiliate License-Licensee,TextOnly,0,1,0.22212802728059122,0.7778719727194088,0.32999999999999996,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.17289118256399816,0.8271088174360018,0.32999999999999996,1
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextOnly,1,0,0.3299135824710202,0.6700864175289798,0.32999999999999996,1
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.28660670905395497,0.713393290946045,0.32999999999999996,1
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.403195670553038,0.596804329446962,0.32999999999999996,1
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Affiliate License-Licensee,TextOnly,0,1,0.23134235301564007,0.7686576469843599,0.32999999999999996,1
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.22818802050361167,0.7718119794963884,0.32999999999999996,1
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Affiliate License-Licensee,TextOnly,0,1,0.34698234539591394,0.653017654604086,0.32999999999999996,1
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Affiliate License-Licensee,TextOnly,1,0,0.6922002167816776,0.30779978321832235,0.32999999999999996,0
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Affiliate License-Licensee,TextOnly,0,1,0.27717875722289853,0.7228212427771015,0.32999999999999996,1
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Affiliate License-Licensee,TextOnly,1,0,0.7366000643474073,0.2633999356525927,0.32999999999999996,0
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Affiliate License-Licensee,TextOnly,0,1,0.20452681753973362,0.7954731824602663,0.32999999999999996,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextOnly,1,0,0.3630301279986015,0.6369698720013985,0.32999999999999996,1
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Affiliate License-Licensee,TextOnly,0,1,0.6500251459212537,0.3499748540787463,0.32999999999999996,1
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Affiliate License-Licensee,TextOnly,0,1,0.18000635178607527,0.8199936482139247,0.32999999999999996,1
